id,duration
705,531
706,768
707,679
708,671
709,538
710,548
711,645
712,326
713,514
714,545
715,556
716,2904
717,1505
718,556
719,1109
720,542
721,477
722,689
723,606
724,913
725,781
726,481
727,1879
728,684
729,857
730,546
731,809
732,1139
733,444
734,584
735,910
736,1379
737,767
738,439
739,593
740,553
741,2898
742,593
743,360
744,1139
745,1083
746,733
747,1052
748,660
749,2069
750,455
751,703
752,660
753,665
754,1113
755,549
756,514
757,400
758,713
759,489
760,1299
761,436
762,777
763,1724
764,586
765,478
766,1271
767,1014
768,739
769,1314
770,690
771,840
772,815
773,912
774,350
775,1484
776,566
777,599
778,453
779,415
780,471
781,678
782,334
783,703
784,307
785,1269
786,785
787,397
788,814
789,619
790,471
791,279
792,1324
793,464
794,367
795,3403
796,624
797,639
798,640
799,1090
800,251
801,704
802,766
803,385
804,584
805,1221
806,534
807,1349
808,746
809,1448
810,390
811,620
812,369
813,554
814,674
815,775
816,408
817,515
818,736
819,605
820,886
821,717
822,868
823,831
824,451
825,491
826,401
827,597
828,408
829,1267
830,1044
831,458
832,667
833,704
834,341
835,613
836,968
837,807
838,950
839,715
840,508
841,1465
842,800
843,512
844,367
845,651
846,861
847,1090
848,2925
849,659
850,610
851,1056
852,1736
853,263
854,353
855,1153
856,844
857,854
858,697
859,1133
860,478
861,614
862,126
863,982
864,886
865,409
866,765
867,411
868,1044
869,264
870,683
871,312
872,289
873,637
874,483
875,997
876,472
877,1304
878,619
879,276
880,797
881,544
882,1017
883,423
884,628
885,293
886,530
887,725
888,510
889,362
890,1454
891,504
892,652
893,860
894,1122
895,630
896,965
897,1073
898,2906
899,422
900,636
901,586
902,388
903,334
904,803
905,903
906,1348
907,754
908,545
909,771
910,5406
911,509
912,-1119
913,293
914,579
915,449
916,319
917,995
918,1207
919,1513
920,385
921,1221
922,770
923,1107
924,596
925,356
926,745
927,1307
928,1522
929,1566
930,625
931,777
932,596
933,1558
934,433
935,786
936,545
937,533
938,1214
939,356
940,757
941,1018
942,2857
943,436
944,1023
945,2767
946,2142
947,378
948,1253
949,540
950,517
951,-1851
952,2612
953,1029
954,1426
955,880
956,871
957,893
958,779
959,826
960,1143
961,1606
962,575
963,781
964,586
965,605
966,1296
967,1034
968,293
969,245
970,1430
971,744
972,478
973,355
974,432
975,821
976,781
977,273
978,549
979,1693
980,495
981,2203
982,1283
983,410
984,1410
985,1073
986,633
987,663
988,556
989,252
990,245
991,648
992,541
993,1244
994,271
995,889
996,287
997,473
998,961
999,796
1000,491
1001,790
1002,357
1003,512
1004,-2300
1005,500
1006,1059
1007,767
1008,760
1009,649
1010,345
1011,2069
1012,894
1013,775
1014,534
1015,644
1016,609
1017,460
1018,653
1019,633
1020,865
1021,960
1022,522
1023,1413
1024,495
1025,850
1026,283
1027,383
1028,608
1029,562
1030,463
1031,1521
1032,626
1033,685
1034,1902
1035,434
1036,2322
1037,1171
1038,768
1039,507
1040,688
1041,2862
1042,344
1043,421
1044,493
1045,-1250
1046,779
1047,1316
1048,1300
1049,466
1050,534
1051,760
1052,1724
1053,1142
1054,307
1055,432
1056,370
1057,415
1058,769
1059,742
1060,443
1061,873
1062,1169
1063,2633
1064,386
1065,1548
1066,430
1067,455
1068,363
1069,823
1070,842
1071,566
1072,1851
1073,348
1074,553
1075,1185
1076,430
1077,1680
1078,555
1079,674
1080,724
1081,603
1082,678
1083,463
1084,936
1085,656
1086,781
1087,477
1088,669
1089,561
1090,718
1091,511
1092,-342
1093,382
1094,689
1095,1834
1096,1430
1097,392
1098,346
1099,535
1100,546
1101,383
1102,775
1103,576
1104,684
1105,618
1106,1038
1107,368
1108,1523
1109,1512
1110,493
1111,780
1112,706
1113,1407
1114,739
1115,1607
1116,330
1117,371
1118,654
1119,929
1120,651
1121,367
1122,560
1123,890
1124,1450
1125,956
1126,536
1127,1172
1128,1186
1129,566
1130,380
1131,1821
1132,480
1133,454
1134,554
1135,575
1136,203
1137,437
1138,1332
1139,1283
1140,1199
1141,933
1142,409
1143,1786
1144,610
1145,897
1146,649
1147,655
1148,312
1149,335
1150,934
1151,508
1152,782
1153,673
1154,635
1155,1508
1156,1256
1157,-1436
1158,721
1159,731
1160,373
1161,461
1162,373
1163,710
1164,432
1165,244
1166,830
1167,797
1168,672
1169,1050
1170,876
1171,303
1172,612
1173,2925
1174,912
1175,436
1176,1012
1177,742
1178,540
1179,475
1180,2454
1181,872
1182,412
1183,3167
1184,422
1185,729
1186,3116
1187,241
1188,320
1189,2896
1190,1162
1191,904
1192,549
1193,678
1194,508
1195,874
1196,385
1197,653
1198,480
1199,491
1200,553
1201,619
1202,347
1203,867
1204,501
1205,1261
1206,1201
1207,1733
1208,546
1209,707
1210,486
1211,993
1212,145
1213,2925
1214,865
1215,396
1216,920
1217,505
1218,732
1219,453
1220,808
1221,671
1222,466
1223,721
1224,550
1225,456
1226,986
1227,589
1228,737
1229,444
1230,484
1231,465
1232,488
1233,727
1234,758
1235,905
1236,894
1237,939
1238,558
1239,212
1240,1133
1241,931
1242,-2572
1243,400
1244,328
1245,415
1246,341
1247,1790
1248,538
1249,1334
1250,648
1251,583
1252,303
1253,299
1254,1914
1255,346
1256,1131
1257,562
1258,285
1259,562
1260,598
1261,471
1262,1176
1263,644
1264,1073
1265,1499
1266,481
1267,875
1268,778
1269,374
1270,501
1271,633
1272,450
1273,2818
1274,628
1275,829
1276,2921
1277,1128
1278,604
1279,664
1280,497
1281,1009
1282,798
1283,2937
1284,618
1285,1040
1286,489
1287,653
1288,618
1289,954
1290,735
1291,550
1292,380
1293,535
1294,1138
1295,2096
1296,451
1297,572
1298,1280
1299,560
1300,440
1301,508
1302,338
1303,331
1304,647
1305,335
1306,1027
1307,917
1308,541
1309,1728
1310,707
1311,632
1312,305
1313,593
1314,559
1315,1073
1316,506
1317,1876
1318,3087
1319,291
1320,939
1321,2805
1322,-2088
1323,2882
1324,-2628
1325,266
1326,491
1327,1416
1328,689
1329,306
1330,1405
1331,1234
1332,1260
1333,651
1334,498
1335,1490
1336,769
1337,1086
1338,2894
1339,797
1340,857
1341,-777
1342,296
1343,300
1344,-1491
1345,2326
1346,1010
1347,282
1348,1001
1349,507
1350,2888
1351,650
1352,421
1353,390
1354,385
1355,697
1356,488
1357,366
1358,1719
1359,1016
1360,499
1361,3121
1362,-2308
1363,2149
1364,664
1365,-828
1366,972
1367,883
1368,370
1369,429
1370,381
1371,378
1372,360
1373,423
1374,439
1375,424
1376,1527
1377,780
1378,646
1379,862
1380,341
1381,539
1382,440
1383,484
1384,4048
1385,1101
1386,562
1387,751
1388,552
1389,363
1390,676
1391,476
1392,1177
1393,624
1394,736
1395,2789
1396,428
1397,392
1398,441
1399,1083
1400,698
1401,4596
1402,620
1403,497
1404,1020
1405,753
1406,1028
1407,189
1408,1773
1409,547
1410,591
1411,1271
1412,1032
1413,484
1414,944
1415,-1714
1416,415
1417,874
1418,760
1419,570
1420,728
1421,964
1422,433
1423,507
1424,2268
1425,510
1426,469
1427,1839
1428,3960
1429,519
1430,704
1431,1491
1432,400
1433,2919
1434,1386
1435,414
1436,1248
1437,752
1438,568
1439,1486
1440,575
1441,770
1442,1418
1443,544
1444,503
1445,621
1446,639
1447,688
1448,677
1449,505
1450,499
1451,366
1452,370
1453,1017
1454,653
1455,1197
1456,524
1457,383
1458,536
1459,550
1460,491
1461,3606
1462,628
1463,-1365
1464,687
1465,565
1466,698
1467,449
1468,582
1469,1095
1470,435
1471,1092
1472,690
1473,1232
1474,357
1475,873
1476,342
1477,1963
1478,859
1479,451
1480,398
1481,575
1482,374
1483,1137
1484,486
1485,780
1486,984
1487,805
1488,579
1489,2325
1490,1602
1491,592
1492,553
1493,630
1494,649
1495,394
1496,343
1497,320
1498,578
1499,281
1500,1476
1501,603
1502,377
1503,678
1504,607
1505,907
1506,699
1507,499
1508,656
1509,911
1510,583
1511,833
1512,445
1513,667
1514,820
1515,506
1516,597
1517,609
1518,831
1519,551
1520,1009
1521,1011
1522,379
1523,702
1524,309
1525,564
1526,1441
1527,-2464
1528,519
1529,1079
1530,1247
1531,444
1532,824
1533,506
1534,1030
1535,411
1536,894
1537,529
1538,747
1539,1968
1540,1165
1541,455
1542,346
1543,657
1544,487
1545,695
1546,710
1547,572
1548,1096
1549,489
1550,520
1551,176
1552,560
1553,1294
1554,539
1555,847
1556,740
1557,436
1558,428
1559,461
1560,512
1561,438
1562,464
1563,512
1564,2071
1565,611
1566,269
1567,1243
1568,789
1569,843
1570,1301
1571,331
1572,2600
1573,186
1574,763
1575,604
1576,625
1577,682
1578,667
1579,536
1580,269
1581,369
1582,560
1583,1073
1584,713
1585,1153
1586,893
1587,350
1588,319
1589,1321
1590,663
1591,628
1592,413
1593,2317
1594,695
1595,1175
1596,244
1597,1042
1598,439
1599,495
1600,492
1601,266
1602,327
1603,740
1604,899
1605,495
1606,381
1607,1094
1608,620
1609,824
1610,659
1611,590
1612,317
1613,442
1614,702
1615,1067
1616,683
1617,316
1618,912
1619,990
1620,595
1621,-799
1622,694
1623,402
1624,404
1625,443
1626,397
1627,403
1628,263
1629,736
1630,1281
1631,1138
1632,338
1633,336
1634,866
1635,608
1636,408
1637,611
1638,484
1639,1384
1640,-2363
1641,1053
1642,581
1643,393
1644,1172
1645,819
1646,446
1647,1468
1648,350
1649,1195
1650,341
1651,1011
1652,1034
1653,810
1654,495
1655,508
1656,834
1657,1049
1658,1101
1659,437
1660,1196
1661,1091
1662,524
1663,708
1664,-707
1665,507
1666,1478
1667,1026
1668,810
1669,742
1670,822
1671,2913
1672,716
1673,1229
1674,718
1675,1353
1676,566
1677,630
1678,783
1679,667
1680,1030
1681,817
1682,524
1683,669
1684,757
1685,1124
1686,1178
1687,655
1688,471
1689,467
1690,1480
1691,2465
1692,925
1693,735
1694,470
1695,454
1696,397
1697,777
1698,791
1699,518
1700,1023
1701,758
1702,554
1703,978
1704,1092
1705,561
1706,418
1707,770
1708,571
1709,536
1710,542
1711,382
1712,2452
1713,337
1714,785
1715,1201
1716,1167
1717,2028
1718,772
1719,491
1720,1233
1721,352
1722,2071
1723,294
1724,315
1725,942
1726,304
1727,236
1728,389
1729,702
1730,446
1731,1163
1732,-1354
1733,440
1734,802
1735,520
1736,2515
1737,963
1738,832
1739,644
1740,216
1741,550
1742,2726
1743,2289
1744,664
1745,528
1746,415
1747,1658
1748,879
1749,374
1750,1106
1751,360
1752,841
1753,466
1754,427
1755,285
1756,1214
1757,370
1758,721
1759,252
1760,313
1761,865
1762,648
1763,355
1764,2871
1765,1376
1766,1028
1767,622
1768,515
1769,1268
1770,455
1771,465
1772,330
1773,1541
1774,1138
1775,351
1776,2152
1777,997
1778,577
1779,2476
1780,697
1781,877
1782,877
1783,2734
1784,627
1785,1204
1786,1556
1787,-633
1788,656
1789,377
1790,847
1791,321
1792,2458
1793,359
1794,1023
1795,996
1796,666
1797,876
1798,421
1799,1480
1800,603
1801,3561
1802,595
1803,347
1804,633
1805,576
1806,736
1807,525
1808,566
1809,388
1810,1426
1811,900
1812,591
1813,440
1814,220
1815,690
1816,360
1817,1154
1818,693
1819,752
1820,1020
1821,490
1822,90
1823,898
1824,581
1825,435
1826,1141
1827,576
1828,1157
1829,548
1830,457
1831,424
1832,567
1833,804
1834,630
1835,1089
1836,360
1837,884
1838,532
1839,548
1840,777
1841,623
1842,836
1843,960
1844,316
1845,1053
1846,373
1847,559
1848,418
1849,325
1850,2856
1851,466
1852,1361
1853,317
1854,430
1855,483
1856,774
1857,384
1858,288
1859,786
1860,834
1861,2792
1862,1754
1863,1601
1864,472
1865,684
1866,891
1867,410
1868,377
1869,460
1870,535
1871,499
1872,1003
1873,958
1874,786
1875,790
1876,1262
1877,579
1878,596
1879,399
1880,1076
1881,956
1882,403
1883,1509
1884,674
1885,763
1886,1850
1887,367
1888,1338
1889,-2607
1890,1214
1891,489
1892,66
1893,404
1894,926
1895,277
1896,695
1897,646
1898,735
1899,890
1900,345
1901,667
1902,567
1903,1895
1904,713
1905,1091
1906,630
1907,28
1908,592
1909,608
1910,312
1911,920
1912,1383
1913,400
1914,523
1915,775
1916,1089
1917,720
1918,2584
1919,591
1920,1080
1921,1333
1922,553
1923,1615
1924,1870
1925,819
1926,434
1927,1443
1928,415
1929,405
1930,820
1931,382
1932,577
1933,1525
1934,1382
1935,865
1936,344
1937,2937
1938,2933
1939,1023
1940,388
1941,373
1942,737
1943,1871
1944,326
1945,1226
1946,573
1947,2521
1948,423
1949,344
1950,776
1951,901
1952,573
1953,600
1954,883
1955,618
1956,1037
1957,558
1958,388
1959,406
1960,1084
1961,588
1962,528
1963,327
1964,397
1965,715
1966,238
1967,1682
1968,356
1969,1928
1970,541
1971,451
1972,-247
1973,727
1974,1399
1975,644
1976,644
1977,1105
1978,400
1979,1384
1980,344
1981,1162
1982,739
1983,533
1984,554
1985,655
1986,377
1987,1586
1988,436
1989,550
1990,501
1991,520
1992,507
1993,562
1994,771
1995,408
1996,758
1997,401
1998,510
1999,761
2000,663
2001,1433
2002,383
2003,447
2004,317
2005,1870
2006,374
2007,315
2008,730
2009,409
2010,486
2011,387
2012,693
2013,416
2014,849
2015,917
2016,351
2017,1251
2018,2868
2019,441
2020,838
2021,1222
2022,463
2023,375
2024,708
2025,2902
2026,321
2027,416
2028,1142
2029,390
2030,752
2031,2535
2032,622
2033,734
2034,325
2035,554
2036,633
2037,345
2038,1313
2039,306
2040,1492
2041,445
2042,478
2043,856
2044,593
2045,782
2046,306
2047,710
2048,964
2049,806
2050,174
2051,860
2052,880
2053,456
2054,782
2055,394
2056,1396
2057,928
2058,608
2059,1266
2060,565
2061,375
2062,657
2063,290
2064,752
2065,805
2066,602
2067,909
2068,1073
2069,-1283
2070,865
2071,479
2072,2055
2073,2751
2074,638
2075,470
2076,1023
2077,966
2078,1199
2079,436
2080,449
2081,908
2082,357
2083,681
2084,341
2085,1241
2086,351
2087,522
2088,683
2089,889
2090,759
2091,346
2092,1013
2093,365
2094,765
2095,457
2096,533
2097,900
2098,3889
2099,2729
2100,581
2101,927
2102,645
2103,541
2104,795
2105,1010
2106,453
2107,1095
2108,588
2109,608
2110,558
2111,263
2112,-2431
2113,506
2114,1184
2115,664
2116,563
2117,860
2118,506
2119,877
2120,451
2121,720
2122,492
2123,1124
2124,869
2125,726
2126,840
2127,469
2128,1248
2129,-2453
2130,619
2131,565
2132,482
2133,357
2134,670
2135,394
2136,355
2137,450
2138,1174
2139,935
2140,396
2141,585
2142,539
2143,280
2144,278
2145,753
2146,321
2147,251
2148,1075
2149,829
2150,537
2151,637
2152,446
2153,1504
2154,1595
2155,282
2156,254
2157,620
2158,582
2159,1214
2160,797
2161,669
2162,388
2163,580
2164,308
2165,640
2166,991
2167,581
2168,263
2169,422
2170,750
2171,428
2172,315
2173,220
2174,1032
2175,571
2176,375
2177,608
2178,156
2179,1454
2180,1500
2181,405
2182,951
2183,343
2184,610
2185,236
2186,898
2187,333
2188,1169
2189,1206
2190,533
2191,766
2192,597
2193,940
2194,595
2195,553
2196,1436
2197,703
2198,502
2199,832
2200,465
2201,425
2202,479
2203,1259
2204,504
2205,515
2206,947
2207,566
2208,1190
2209,409
2210,473
2211,380
2212,1472
2213,855
2214,1090
2215,644
2216,785
2217,578
2218,396
2219,1129
2220,762
2221,929
2222,488
2223,473
2224,1689
2225,373
2226,336
2227,2873
2228,544
2229,866
2230,573
2231,649
2232,781
2233,565
2234,612
2235,812
2236,338
2237,437
2238,1229
2239,191
2240,838
2241,505
2242,544
2243,957
2244,510
2245,1153
2246,1384
2247,284
2248,768
2249,871
2250,485
2251,446
2252,473
2253,656
2254,656
2255,1759
2256,980
2257,506
2258,914
2259,865
2260,1137
2261,639
2262,1955
2263,801
2264,532
2265,790
2266,598
2267,1852
2268,444
2269,776
2270,-2373
2271,464
2272,530
2273,917
2274,1162
2275,1468
2276,1102
2277,559
2278,496
2279,353
2280,292
2281,515
2282,517
2283,770
2284,732
2285,2936
2286,1471
2287,562
2288,650
2289,803
2290,1021
2291,824
2292,541
2293,1038
2294,396
2295,760
2296,2928
2297,517
2298,501
2299,1056
2300,295
2301,1449
2302,671
2303,2697
2304,1481
2305,415
2306,511
2307,330
2308,722
2309,1195
2310,509
2311,765
2312,373
2313,819
2314,516
2315,892
2316,3784
2317,595
2318,680
2319,1021
2320,1349
2321,505
2322,800
2323,453
2324,2738
2325,394
2326,402
2327,581
2328,599
2329,637
2330,731
2331,1115
2332,1035
2333,493
2334,1390
2335,315
2336,1435
2337,1024
2338,456
2339,59
2340,571
2341,668
2342,353
2343,390
2344,479
2345,939
2346,502
2347,1308
2348,333
2349,902
2350,503
2351,675
2352,478
2353,443
2354,1044
2355,2349
2356,1328
2357,403
2358,1302
2359,1811
2360,615
2361,53
2362,1048
2363,959
2364,477
2365,406
2366,292
2367,601
2368,618
2369,662
2370,1070
2371,888
2372,1272
2373,561
2374,362
2375,668
2376,418
2377,449
2378,538
2379,1297
2380,611
2381,657
2382,476
2383,-2309
2384,1679
2385,465
2386,762
2387,464
2388,1448
2389,751
2390,498
2391,828
2392,686
2393,520
2394,670
2395,566
2396,-2734
2397,1339
2398,362
2399,579
2400,363
2401,234
2402,489
2403,461
2404,605
2405,385
2406,1234
2407,318
2408,483
2409,632
2410,593
2411,1055
2412,749
2413,627
2414,621
2415,581
2416,585
2417,1502
2418,547
2419,459
2420,897
2421,793
2422,1053
2423,571
2424,645
2425,709
2426,494
2427,2789
2428,421
2429,477
2430,527
2431,1649
2432,370
2433,694
2434,1031
2435,874
2436,395
2437,2766
2438,549
2439,556
2440,1299
2441,877
2442,1112
2443,307
2444,875
2445,659
2446,452
2447,510
2448,635
2449,1469
2450,1084
2451,324
2452,666
2453,518
2454,361
2455,1450
2456,809
2457,731
2458,958
2459,519
2460,1516
2461,1093
2462,1746
2463,206
2464,1340
2465,1091
2466,666
2467,623
2468,337
2469,518
2470,624
2471,651
2472,635
2473,928
2474,1072
2475,457
2476,387
2477,578
2478,468
2479,384
2480,494
2481,2066
2482,503
2483,1333
2484,353
2485,728
2486,639
2487,536
2488,425
2489,725
2490,553
2491,583
2492,397
2493,338
2494,1919
2495,424
2496,334
2497,1339
2498,1577
2499,2211
2500,597
2501,1185
2502,577
2503,1391
2504,302
2505,716
2506,994
2507,804
2508,1859
2509,2891
2510,680
2511,411
2512,654
2513,467
2514,446
2515,1195
2516,-2502
2517,443
2518,457
2519,848
2520,395
2521,505
2522,723
2523,766
2524,512
2525,802
2526,716
2527,1467
2528,523
2529,1260
2530,1278
2531,-2542
2532,1673
2533,872
2534,609
2535,496
2536,564
2537,1172
2538,1483
2539,835
2540,298
2541,2000
2542,193
2543,208
2544,687
2545,382
2546,577
2547,355
2548,245
2549,1310
2550,758
2551,563
2552,601
2553,659
2554,436
2555,422
2556,604
2557,1104
2558,1089
2559,399
2560,389
2561,892
2562,747
2563,656
2564,414
2565,743
2566,660
2567,508
2568,666
2569,577
2570,832
2571,289
2572,994
2573,367
2574,924
2575,1532
2576,340
2577,290
2578,1415
2579,645
2580,755
2581,619
2582,518
2583,570
2584,443
2585,657
2586,444
2587,665
2588,550
2589,-22
2590,823
2591,322
2592,800
2593,734
2594,531
2595,476
2596,346
2597,426
2598,780
2599,1235
2600,602
2601,435
2602,539
2603,584
2604,598
2605,450
2606,619
2607,681
2608,395
2609,480
2610,431
2611,979
2612,510
2613,694
2614,719
2615,110
2616,911
2617,290
2618,606
2619,368
2620,456
2621,968
2622,427
2623,659
2624,379
2625,359
2626,564
2627,712
2628,793
2629,165
2630,408
2631,340
2632,793
2633,626
2634,714
2635,469
2636,367
2637,830
2638,362
2639,572
2640,1002
2641,537
2642,1384
2643,2860
2644,841
2645,842
2646,479
2647,1117
2648,378
2649,885
2650,425
2651,434
2652,497
2653,449
2654,667
2655,3352
2656,608
2657,388
2658,539
2659,1326
2660,489
2661,319
2662,578
2663,1286
2664,927
2665,536
2666,902
2667,1376
2668,1032
2669,583
2670,914
2671,799
2672,412
2673,460
2674,885
2675,981
2676,793
2677,756
2678,720
2679,505
2680,970
2681,502
2682,639
2683,409
2684,536
2685,474
2686,507
2687,908
2688,853
2689,406
2690,1414
2691,164
2692,592
2693,632
2694,309
2695,869
2696,1125
2697,671
2698,878
2699,1542
2700,1175
2701,1004
2702,534
2703,368
2704,654
2705,762
2706,1572
2707,597
2708,648
2709,1577
2710,1768
2711,343
2712,387
2713,537
2714,321
2715,435
2716,478
2717,478
2718,731
2719,768
2720,488
2721,361
2722,364
2723,246
2724,362
2725,902
2726,888
2727,1869
2728,813
2729,391
2730,492
2731,2909
2732,2856
2733,944
2734,551
2735,793
2736,597
2737,438
2738,640
2739,398
2740,893
2741,-2264
2742,964
2743,777
2744,1519
2745,778
2746,621
2747,352
2748,1207
2749,504
2750,877
2751,722
2752,400
2753,490
2754,613
2755,518
2756,1188
2757,517
2758,323
2759,714
2760,341
2761,812
2762,761
2763,507
2764,654
2765,433
2766,1279
2767,506
2768,428
2769,506
2770,507
2771,2800
2772,776
2773,560
2774,610
2775,425
2776,733
2777,1078
2778,754
2779,639
2780,624
2781,410
2782,925
2783,333
2784,378
2785,571
2786,2161
2787,385
2788,453
2789,730
2790,720
2791,422
2792,1363
2793,1181
2794,1503
2795,451
2796,1394
2797,611
2798,497
2799,1797
2800,572
2801,886
2802,873
2803,348
2804,773
2805,370
2806,548
2807,1476
2808,562
2809,559
2810,671
2811,613
2812,1649
2813,466
2814,544
2815,344
2816,489
2817,669
2818,434
2819,-2663
2820,740
2821,289
2822,1709
2823,477
2824,648
2825,687
2826,530
2827,503
2828,808
2829,658
2830,405
2831,391
2832,518
2833,741
2834,342
2835,927
2836,780
2837,1037
2838,451
2839,1176
2840,309
2841,726
2842,566
2843,559
2844,577
2845,447
2846,421
2847,1191
2848,289
2849,627
2850,949
2851,851
2852,601
2853,323
2854,1010
2855,647
2856,1093
2857,509
