id,duration
1161,490
1162,287
1163,661
1164,379
1165,252
1166,884
1167,776
1168,709
1169,1042
1170,953
1171,263
1172,594
1173,3072
1174,948
1175,428
1176,1125
1177,769
1178,574
1179,450
1180,4456
1181,951
1182,414
1183,4303
1184,425
1185,700
1186,3326
1187,252
1188,342
1189,2861
1190,1263
1191,937
1192,546
1193,742
1194,519
1195,861
1196,369
1197,667
1198,451
1199,442
1200,566
1201,591
1202,316
1203,905
1204,473
1205,1364
1206,1202
1207,1670
1208,570
1209,729
1210,513
1211,931
1212,1483
1213,3035
1214,820
1215,335
1216,817
1217,475
1218,781
1219,471
1220,789
1221,642
1222,458
1223,713
1224,456
1225,418
1226,990
1227,620
1228,718
1229,439
1230,488
1231,448
1232,489
1233,717
1234,779
1235,992
1236,847
1237,961
1238,576
1239,163
1240,1080
1241,900
1242,-1003
1243,360
1244,297
1245,409
1246,295
1247,1661
1248,517
1249,1244
1250,630
1251,543
1252,317
1253,570
1254,1768
1255,273
1256,1157
1257,534
1258,216
1259,525
1260,582
1261,414
1262,1174
1263,617
1264,1160
1265,1467
1266,481
1267,846
1268,800
1269,322
1270,494
1271,624
1272,397
1273,2680
1274,562
1275,831
1276,2857
1277,1193
1278,579
1279,646
1280,451
1281,1021
1282,750
1283,2932
1284,594
1285,1131
1286,446
1287,609
1288,562
1289,917
1290,730
1291,492
1292,287
1293,511
1294,1048
1295,2038
1296,425
1297,499
1298,1219
1299,524
1300,405
1301,451
1302,266
1303,255
1304,623
1305,270
1306,944
1307,880
1308,491
1309,1617
1310,665
1311,604
1312,241
1313,546
1314,465
1315,1049
1316,435
1317,1701
1318,3267
1319,226
1320,820
1321,2700
1322,-552
1323,2763
1324,-1072
1325,204
1326,445
1327,1380
1328,693
1329,232
1330,1507
1331,1365
1332,1456
1333,657
1334,488
1335,1458
1336,806
1337,1214
1338,2879
1339,887
1340,893
1341,-20
1342,242
1343,242
1344,167
1345,2378
1346,1121
1347,224
1348,990
1349,506
1350,2833
1351,669
1352,344
1353,354
1354,320
1355,737
1356,473
1357,317
1358,1683
1359,1055
1360,508
1361,3335
1362,-705
1363,2211
1364,650
1365,175
1366,1164
1367,823
1368,325
1369,360
1370,319
1371,366
1372,311
1373,409
1374,407
1375,381
1376,1489
1377,725
1378,577
1379,851
1380,287
1381,471
1382,383
1383,423
1384,3597
1385,1051
1386,511
1387,663
1388,508
1389,319
1390,660
1391,451
1392,1217
1393,841
1394,657
1395,2695
1396,362
1397,345
1398,387
1399,968
1400,730
1401,4705
1402,569
1403,465
1404,1052
1405,847
1406,1146
1407,174
1408,1878
1409,533
1410,658
1411,1302
1412,1137
1413,522
1414,3880
1415,-1819
1416,393
1417,1002
1418,754
1419,589
1420,797
1421,968
1422,416
1423,505
1424,2352
1425,516
1426,475
1427,2053
1428,5269
1429,486
1430,745
1431,1655
1432,380
1433,2994
1434,1402
1435,390
1436,1337
1437,791
1438,612
1439,1397
1440,596
1441,826
1442,1404
1443,560
1444,525
1445,641
1446,678
1447,740
1448,701
1449,470
1450,493
1451,360
1452,326
1453,1052
1454,658
1455,1252
1456,487
1457,357
1458,545
1459,561
1460,527
1461,3673
1462,592
1463,-439
1464,725
1465,538
1466,786
1467,427
1468,594
1469,1198
1470,419
1471,1165
1472,727
1473,1289
1474,351
1475,915
1476,315
1477,2115
1478,924
1479,417
1480,401
1481,561
1482,374
1483,1225
1484,517
1485,752
1486,1012
1487,807
1488,580
1489,2391
1490,1582
1491,562
1492,524
1493,648
1494,680
1495,374
1496,323
1497,300
1498,583
1499,271
1500,1501
1501,718
1502,352
1503,703
1504,632
1505,957
1506,731
1507,498
1508,709
1509,1004
1510,597
1511,895
1512,436
1513,690
1514,885
1515,500
1516,596
1517,609
1518,845
1519,586
1520,1015
1521,1036
1522,368
1523,723
1524,309
1525,605
1526,1540
1527,-834
1528,608
1529,1116
1530,1242
1531,431
1532,840
1533,540
1534,1116
1535,422
1536,923
1537,546
1538,786
1539,2025
1540,1338
1541,405
1542,363
1543,690
1544,537
1545,732
1546,745
1547,517
1548,1153
1549,499
1550,519
1551,169
1552,568
1553,1412
1554,613
1555,894
1556,748
1557,421
1558,427
1559,467
1560,478
1561,405
1562,455
1563,514
1564,2212
1565,633
1566,243
1567,1339
1568,736
1569,870
1570,1432
1571,324
1572,2625
1573,176
1574,786
1575,619
1576,675
1577,694
1578,678
1579,520
1580,260
1581,389
1582,584
1583,1067
1584,762
1585,1167
1586,948
1587,381
1588,329
1589,1424
1590,703
1591,656
1592,416
1593,2186
1594,728
1595,1201
1596,235
1597,1090
1598,438
1599,545
1600,454
1601,241
1602,315
1603,741
1604,922
1605,537
1606,377
1607,1171
1608,658
1609,768
1610,697
1611,595
1612,313
1613,468
1614,760
1615,1012
1616,760
1617,344
1618,895
1619,1030
1620,608
1621,274
1622,727
1623,412
1624,399
1625,466
1626,358
1627,421
1628,241
1629,797
1630,1420
1631,1230
1632,350
1633,348
1634,915
1635,591
1636,379
1637,591
1638,490
1639,1329
1640,-761
1641,1017
1642,592
1643,416
1644,1141
1645,833
1646,456
1647,1463
1648,318
1649,1249
1650,396
1651,1075
1652,1173
1653,811
1654,478
1655,472
1656,894
1657,1148
1658,1152
1659,425
1660,1333
1661,1178
1662,531
1663,701
1664,957
1665,505
1666,1456
1667,1094
1668,813
1669,833
1670,819
1671,2884
1672,781
1673,1325
1674,724
1675,1531
1676,599
1677,620
1678,768
1679,660
1680,1066
1681,848
1682,516
1683,659
1684,799
1685,1159
1686,1260
1687,660
1688,526
1689,453
1690,1668
1691,2365
1692,864
1693,768
1694,440
1695,396
1696,340
1697,809
1698,791
1699,480
1700,950
1701,758
1702,516
1703,1041
1704,1052
1705,549
1706,392
1707,787
1708,547
1709,529
1710,476
1711,349
1712,2363
1713,304
1714,737
1715,1139
1716,1217
1717,1856
1718,721
1719,477
1720,1317
1721,286
1722,2059
1723,242
1724,273
1725,859
1726,286
1727,199
1728,369
1729,722
1730,445
1731,1217
1732,278
1733,426
1734,919
1735,504
1736,2589
1737,1019
1738,927
1739,745
1740,184
1741,531
1742,2634
1743,2375
1744,661
1745,567
1746,386
1747,1763
1748,889
1749,345
1750,1199
1751,317
1752,866
1753,445
1754,397
1755,241
1756,1228
1757,385
1758,752
1759,228
1760,250
1761,1004
1762,615
1763,311
1764,2943
1765,1418
1766,1158
1767,653
1768,494
1769,1279
1770,433
1771,441
1772,330
1773,1526
1774,1230
1775,336
1776,2248
1777,1053
1778,558
1779,2317
1780,674
1781,917
1782,824
1783,2673
1784,596
1785,1205
1786,1477
1787,1040
1788,718
1789,344
1790,1020
1791,312
1792,2548
1793,310
1794,998
1795,1012
1796,651
1797,801
1798,403
1799,1666
1800,577
1801,4902
1802,565
1803,310
1804,606
1805,544
1806,774
1807,487
1808,604
1809,315
1810,1505
1811,881
1812,644
1813,443
1814,168
1815,739
1816,357
1817,1279
1818,732
1819,692
1820,1114
1821,527
1822,113
1823,1020
1824,682
1825,475
1826,1202
1827,624
1828,1087
1829,575
1830,497
1831,430
1832,582
1833,886
1834,654
1835,1166
1836,345
1837,980
1838,552
1839,568
1840,802
1841,646
1842,931
1843,1019
1844,277
1845,1070
1846,326
1847,568
1848,440
1849,325
1850,2818
1851,426
1852,1442
1853,326
1854,442
1855,461
1856,818
1857,371
1858,265
1859,806
1860,877
1861,2560
1862,1636
1863,1770
1864,466
1865,697
1866,990
1867,374
1868,358
1869,423
1870,611
1871,500
1872,1017
1873,1031
1874,789
1875,789
1876,1279
1877,657
1878,583
1879,395
1880,1133
1881,948
1882,392
1883,1546
1884,637
1885,732
1886,1704
1887,446
1888,1725
1889,-997
1890,1179
1891,545
1892,241
1893,399
1894,1001
1895,291
1896,757
1897,716
1898,676
1899,932
1900,332
1901,684
1902,556
1903,1895
1904,812
1905,1095
1906,655
1907,-408
1908,639
1909,633
1910,293
1911,949
1912,1455
1913,354
1914,466
1915,739
1916,1225
1917,703
1918,2703
1919,527
1920,1038
1921,1227
1922,503
1923,1520
1924,1821
1925,793
1926,413
1927,1449
1928,381
1929,369
1930,784
1931,382
1932,571
1933,1415
1934,1327
1935,868
1936,260
1937,2923
1938,2865
1939,949
1940,331
1941,307
1942,645
1943,1765
1944,338
1945,1092
1946,514
1947,2907
1948,380
1949,296
1950,794
1951,963
1952,550
1953,615
1954,900
1955,589
1956,1060
1957,589
1958,332
1959,395
1960,1011
1961,589
1962,533
1963,261
1964,330
1965,718
1966,180
1967,1672
1968,302
1969,1843
1970,494
1971,436
1972,-394
1973,722
1974,1433
1975,604
1976,648
1977,1005
1978,363
1979,1332
1980,323
1981,1160
1982,783
1983,544
1984,487
1985,643
1986,302
1987,1582
1988,391
1989,592
1990,463
1991,485
1992,453
1993,527
1994,769
1995,354
1996,777
1997,341
1998,490
1999,719
2000,614
2001,1416
2002,321
2003,368
2004,259
2005,1725
2006,344
2007,255
2008,736
2009,400
2010,449
2011,364
2012,800
2013,393
2014,843
2015,968
2016,324
2017,1349
2018,2759
2019,472
2020,841
2021,1322
2022,478
2023,334
2024,710
2025,3124
2026,299
2027,364
2028,1131
2029,344
2030,766
2031,2590
2032,675
2033,812
2034,257
2035,505
2036,627
2037,294
2038,1225
2039,279
2040,1522
2041,438
2042,443
2043,861
2044,548
2045,821
2046,260
2047,686
2048,925
2049,853
2050,460
2051,825
2052,877
2053,411
2054,727
2055,349
2056,1337
2057,949
2058,598
2059,1372
2060,585
2061,378
2062,745
2063,289
2064,745
2065,808
2066,648
2067,973
2068,1102
2069,-410
2070,874
2071,480
2072,2000
2073,2413
2074,684
2075,454
2076,1072
2077,961
2078,1197
2079,385
2080,430
2081,903
2082,398
2083,666
2084,306
2085,1193
2086,361
2087,527
2088,616
2089,869
2090,702
2091,350
2092,994
2093,365
2094,833
2095,461
2096,584
2097,986
2098,5225
2099,2718
2100,584
2101,1048
2102,676
2103,607
2104,887
2105,1100
2106,411
2107,1208
2108,623
2109,604
2110,569
2111,336
2112,-818
2113,487
2114,1198
2115,672
2116,599
2117,876
2118,491
2119,834
2120,466
2121,704
2122,524
2123,1115
2124,836
2125,780
2126,827
2127,473
2128,1287
2129,-845
2130,617
2131,490
2132,567
2133,325
2134,737
2135,363
2136,343
2137,438
2138,1194
2139,887
2140,382
2141,593
2142,515
2143,281
2144,258
2145,760
2146,325
2147,265
2148,1083
2149,817
2150,541
2151,622
2152,453
2153,1552
2154,1581
2155,271
2156,338
2157,606
2158,625
2159,1340
2160,818
2161,651
2162,379
2163,584
2164,325
2165,685
2166,1051
2167,581
2168,243
2169,381
2170,830
2171,455
2172,286
2173,199
2174,1114
2175,532
2176,364
2177,663
2178,232
2179,1538
2180,1605
2181,406
2182,907
2183,327
2184,606
2185,247
2186,943
2187,361
2188,1186
2189,1182
2190,561
2191,808
2192,665
2193,893
2194,562
2195,548
2196,1379
2197,796
2198,463
2199,820
2200,459
2201,391
2202,479
2203,1326
2204,516
2205,587
2206,1046
2207,578
2208,1094
2209,395
2210,498
2211,372
2212,1440
2213,899
2214,1169
2215,642
2216,890
2217,569
2218,374
2219,1206
2220,737
2221,892
2222,482
2223,440
2224,1582
2225,374
2226,303
2227,2918
2228,551
2229,926
2230,576
2231,692
2232,807
2233,597
2234,656
2235,853
2236,323
2237,428
2238,1133
2239,287
2240,821
2241,485
2242,583
2243,887
2244,475
2245,1090
2246,1536
2247,257
2248,801
2249,913
2250,474
2251,440
2252,453
2253,673
2254,605
2255,1655
2256,1022
2257,582
2258,938
2259,813
2260,1092
2261,650
2262,1878
2263,852
2264,468
2265,807
2266,594
2267,1776
2268,365
2269,751
2270,-785
2271,418
2272,476
2273,929
2274,1332
2275,1428
2276,1003
2277,506
2278,436
2279,358
2280,288
2281,545
2282,478
2283,806
2284,771
2285,2973
2286,1295
2287,560
2288,691
2289,793
2290,1052
2291,822
2292,493
2293,1047
2294,359
2295,694
2296,3166
2297,484
2298,483
2299,1105
2300,261
2301,1921
2302,674
2303,2334
2304,1506
2305,434
2306,506
2307,339
2308,669
2309,1261
2310,527
2311,748
2312,293
2313,778
2314,461
2315,820
2316,4847
2317,519
2318,638
2319,984
2320,1198
2321,438
2322,717
2323,411
2324,2393
2325,319
2326,349
2327,483
2328,639
2329,626
2330,701
2331,1146
2332,937
2333,460
2334,1539
2335,282
2336,1525
2337,1130
2338,481
2339,-88
2340,580
2341,622
2342,322
2343,324
2344,470
2345,962
2346,486
2347,1447
2348,280
2349,922
2350,440
2351,713
2352,499
2353,444
2354,1133
2355,2439
2356,1259
2357,402
2358,1265
2359,1809
2360,581
2361,-108
2362,1106
2363,971
2364,448
2365,372
2366,229
2367,548
2368,577
2369,685
2370,1207
2371,869
2372,1386
2373,572
2374,316
2375,652
2376,367
2377,376
2378,480
2379,1233
2380,617
2381,654
2382,419
2383,-723
2384,1624
2385,410
2386,777
2387,425
2388,1402
2389,761
2390,462
2391,787
2392,641
2393,471
2394,628
2395,615
2396,-1154
2397,1355
2398,325
2399,497
2400,327
2401,209
2402,419
2403,415
2404,562
2405,364
2406,1165
2407,261
2408,454
2409,625
2410,626
2411,1096
2412,775
2413,672
2414,674
2415,564
2416,546
2417,1508
2418,584
2419,432
2420,961
2421,799
2422,1062
2423,556
2424,644
2425,753
2426,472
2427,2668
2428,443
2429,444
2430,553
2431,1811
2432,313
2433,750
2434,1169
2435,967
2436,392
2437,2789
2438,539
2439,594
2440,1422
2441,963
2442,1204
2443,278
2444,899
2445,693
2446,444
2447,502
2448,624
2449,1397
2450,1117
2451,255
2452,598
2453,476
2454,344
2455,1394
2456,805
2457,761
2458,891
2459,477
2460,1479
2461,1066
2462,1619
2463,225
2464,1299
2465,1050
2466,626
2467,594
2468,289
2469,504
2470,661
2471,702
2472,669
2473,927
2474,1237
2475,476
2476,389
2477,619
2478,504
2479,396
2480,479
2481,2108
2482,499
2483,1332
2484,319
2485,821
2486,672
2487,583
2488,434
2489,755
2490,559
2491,653
2492,380
2493,324
2494,1969
2495,413
2496,335
2497,1365
2498,1540
2499,2214
2500,588
2501,1314
2502,589
2503,1464
2504,280
2505,748
2506,943
2507,898
2508,1991
2509,2838
2510,750
2511,380
2512,691
2513,467
2514,437
2515,1331
2516,-881
2517,514
2518,438
2519,861
2520,413
2521,481
2522,724
2523,720
2524,505
2525,821
2526,761
2527,1595
2528,508
2529,1242
2530,1269
2531,-952
2532,1783
2533,986
2534,579
2535,473
2536,506
2537,1230
2538,1569
2539,873
2540,274
2541,1925
2542,229
2543,189
2544,709
2545,365
2546,574
2547,346
2548,254
2549,1295
2550,761
2551,556
2552,598
2553,702
2554,405
2555,408
2556,593
2557,1057
2558,1067
2559,347
2560,317
2561,967
2562,833
2563,626
2564,356
2565,730
2566,721
2567,512
2568,712
2569,616
2570,918
2571,265
2572,1098
2573,356
2574,991
2575,1580
2576,296
2577,235
2578,1591
2579,596
2580,733
2581,617
2582,569
2583,583
2584,410
2585,640
2586,425
2587,701
2588,554
2589,-434
2590,847
2591,301
2592,820
2593,763
2594,543
2595,447
2596,322
2597,402
2598,824
2599,1282
2600,597
2601,420
2602,531
2603,595
2604,600
2605,391
2606,615
2607,659
2608,372
2609,456
2610,419
2611,998
2612,526
2613,706
2614,733
2615,209
2616,956
2617,241
2618,613
2619,383
2620,445
2621,965
2622,384
2623,631
2624,365
2625,311
2626,518
2627,746
2628,796
2629,148
2630,340
2631,329
2632,771
2633,582
2634,727
2635,468
2636,363
2637,839
2638,373
2639,566
2640,1012
2641,549
2642,1426
2643,2878
2644,906
2645,796
2646,474
2647,1050
2648,385
2649,947
2650,446
2651,448
2652,492
2653,446
2654,658
2655,3986
2656,623
2657,404
2658,557
2659,1262
2660,518
2661,311
2662,594
2663,1411
2664,1037
2665,509
2666,1020
2667,1480
2668,1100
2669,655
2670,1002
2671,869
2672,375
2673,484
2674,972
2675,1044
2676,873
2677,844
2678,694
2679,522
2680,1048
2681,502
2682,695
2683,408
2684,542
2685,467
2686,552
2687,1021
2688,872
2689,438
2690,1395
2691,161
2692,609
2693,616
2694,289
2695,914
2696,1183
2697,695
2698,852
2699,1490
2700,1170
2701,1033
2702,528
2703,358
2704,644
2705,766
2706,1661
2707,584
2708,703
2709,1829
2710,1722
2711,322
2712,360
2713,540
2714,346
2715,451
2716,410
2717,477
2718,682
2719,766
2720,515
2721,391
2722,371
2723,268
2724,371
2725,838
2726,807
2727,1836
2728,841
2729,365
2730,468
2731,3128
2732,2857
2733,927
2734,499
2735,858
2736,588
2737,463
2738,655
2739,378
2740,915
2741,-638
2742,991
2743,769
2744,1617
2745,767
2746,649
2747,307
2748,1210
2749,518
2750,944
2751,719
2752,388
2753,477
2754,634
2755,559
2756,1176
2757,529
2758,304
2759,691
2760,335
2761,855
2762,802
2763,497
2764,690
2765,390
2766,1292
2767,494
2768,378
2769,498
2770,462
2771,2750
2772,811
2773,529
2774,575
2775,383
2776,709
2777,1040
2778,760
2779,608
2780,606
2781,352
2782,989
2783,292
2784,346
2785,511
2786,2182
2787,341
2788,428
2789,690
2790,718
2791,392
2792,1364
2793,1132
2794,1441
2795,434
2796,1434
2797,523
2798,415
2799,1693
2800,540
2801,788
2802,813
2803,322
2804,791
2805,399
2806,550
2807,1621
2808,547
2809,599
2810,684
2811,593
2812,1716
2813,450
2814,538
2815,345
2816,504
2817,705
2818,430
2819,-1080
2820,751
2821,287
2822,1720
2823,436
2824,695
2825,767
2826,516
2827,509
2828,790
2829,676
2830,399
2831,347
2832,489
2833,819
2834,318
2835,953
2836,882
2837,1134
2838,412
2839,1397
2840,251
2841,718
2842,595
2843,521
2844,545
2845,410
2846,416
2847,1201
2848,279
2849,620
2850,1023
2851,778
2852,618
2853,284
2854,992
2855,689
2856,1094
