id,duration
450,448
451,924
452,260
453,651
454,1128
455,529
456,1504
457,1573
458,762
459,320
460,427
461,418
462,2692
463,790
464,782
465,725
466,1829
467,1146
468,558
469,355
470,420
471,1862
472,12
473,268
474,1633
475,530
476,331
477,572
478,277
479,1773
480,1275
481,566
482,1021
483,652
484,578
485,537
486,674
487,534
488,681
489,495
490,482
491,612
492,842
493,310
494,723
495,1478
496,359
497,1501
498,572
499,1791
500,634
501,797
502,408
503,645
504,272
505,1725
506,885
507,1231
508,718
509,379
510,771
511,1019
512,699
513,576
514,1195
515,340
516,468
517,722
518,598
519,358
520,568
521,661
522,651
523,1634
524,619
525,502
526,679
527,1277
528,566
529,1189
530,633
531,665
532,601
533,715
534,1029
535,327
536,1263
537,1393
538,527
539,299
540,511
541,322
542,425
543,628
544,550
545,749
546,751
547,475
548,1150
549,2380
550,813
551,294
552,7121
553,503
554,359
555,468
556,2796
557,502
558,418
559,354
560,646
561,838
562,620
563,423
564,583
565,1577
566,736
567,559
568,494
569,378
570,2477
571,614
572,354
573,438
574,619
575,1825
576,949
577,699
578,475
579,418
580,459
581,854
582,1945
583,486
584,523
585,-2704
586,781
587,821
588,844
589,1064
590,547
591,802
592,589
593,478
594,741
595,721
596,605
597,909
598,651
599,695
600,397
601,565
602,527
603,486
604,309
605,567
606,2803
607,1051
608,392
609,816
610,430
611,326
612,825
613,374
614,557
615,316
616,911
617,338
618,333
619,454
620,399
621,823
622,558
623,741
624,1874
625,755
626,692
627,521
628,480
629,1032
630,643
631,567
632,364
633,2082
634,2811
635,708
636,1468
637,542
638,516
639,539
640,396
641,1005
642,1634
643,340
644,1139
645,431
646,2853
647,328
648,566
649,503
650,1109
651,1326
652,365
653,598
654,488
655,1773
656,874
657,531
658,695
659,367
660,909
661,380
662,418
663,313
664,569
665,422
666,1198
667,596
668,699
669,1874
670,2707
671,1024
672,601
673,920
674,552
675,995
676,563
677,1318
678,382
679,1973
680,773
681,430
682,946
683,663
684,380
685,835
686,1188
687,509
688,519
689,780
690,1046
691,1200
692,2370
693,522
694,558
695,894
696,688
697,392
698,397
699,806
700,797
701,1364
702,847
703,707
704,764
705,539
706,785
707,653
708,662
709,529
710,565
711,662
712,333
713,489
714,519
715,531
716,2878
717,1496
718,546
719,1085
720,533
721,452
722,680
723,623
724,930
725,798
726,472
727,1858
728,676
729,832
730,520
731,800
732,1114
733,435
734,576
735,903
736,1373
737,761
738,431
739,585
740,545
741,2871
742,584
743,377
744,1155
745,1059
746,750
747,1028
748,653
749,2048
750,447
751,694
752,650
753,656
754,1089
755,541
756,491
757,393
758,706
759,481
760,1291
761,411
762,751
763,1702
764,563
765,472
766,1247
767,990
768,716
769,1330
770,681
771,816
772,807
773,905
774,343
775,1476
776,542
777,572
778,443
779,407
780,462
781,670
782,307
783,695
784,282
785,1261
786,777
787,394
788,811
789,615
790,467
791,278
792,1322
793,438
794,342
795,3389
796,600
797,638
798,639
799,1088
800,227
801,678
802,742
803,386
804,582
805,1218
806,509
807,1322
808,721
809,1449
810,389
811,618
812,367
813,553
814,672
815,774
816,405
817,491
818,736
819,581
820,862
821,694
822,845
823,831
824,451
825,490
826,400
827,595
828,407
829,1266
830,1020
831,455
832,642
833,680
834,340
835,613
836,968
837,784
838,970
839,714
840,483
841,1463
842,801
843,486
844,343
845,651
846,839
847,1064
848,2898
849,642
850,582
851,1031
852,1719
853,244
854,352
855,1154
856,820
857,829
858,679
859,1109
860,460
861,614
862,122
863,999
864,887
865,408
866,766
867,392
868,1044
869,264
870,683
871,313
872,272
873,611
874,455
875,971
876,445
877,1279
878,593
879,276
880,798
881,527
882,1001
883,424
884,628
885,293
886,530
887,707
888,494
889,335
890,1428
891,486
892,651
893,861
894,1106
895,632
896,947
897,1048
898,2882
899,396
900,611
901,587
902,389
903,332
904,802
905,877
906,1325
907,736
908,545
909,771
910,5405
911,491
912,-1109
913,310
914,596
915,466
916,337
917,970
918,1183
919,1500
920,402
921,1219
922,770
923,1092
924,596
925,330
926,745
927,1307
928,1521
929,1552
930,624
931,777
932,595
933,1545
934,432
935,787
936,545
937,516
938,1199
939,357
940,730
941,1002
942,2829
943,437
944,1007
945,2767
946,2145
947,362
948,1254
949,539
950,500
951,-1843
952,2611
953,1004
954,1412
955,863
956,870
957,894
958,756
959,826
960,1127
961,1609
962,559
963,786
964,591
965,613
966,1301
967,1053
968,310
969,250
970,1435
971,767
972,461
973,377
974,407
975,805
976,801
977,282
978,535
979,1681
980,469
981,2182
982,1268
983,433
984,1432
985,1059
986,655
987,640
988,532
989,273
990,229
991,624
992,562
993,1265
994,293
995,910
996,311
997,448
998,937
999,772
1000,476
1001,775
1002,332
1003,488
1004,-2285
1005,522
1006,1067
1007,774
1008,744
1009,654
1010,351
1011,2079
1012,878
1013,758
1014,542
1015,628
1016,592
1017,468
1018,661
1019,617
1020,848
1021,945
1022,529
1023,1435
1024,520
1025,871
1026,306
1027,359
1028,583
1029,537
1030,438
1031,1542
1032,610
1033,668
1034,1925
1035,442
1036,2307
1037,1147
1038,752
1039,491
1040,711
1041,2868
1042,367
1043,443
1044,476
1045,-1270
1046,763
1047,1302
1048,1325
1049,442
1050,509
1051,746
1052,1701
1053,1125
1054,329
1055,439
1056,354
1057,421
1058,751
1059,766
1060,418
1061,849
1062,1159
1063,2623
1064,410
1065,1537
1066,453
1067,478
1068,386
1069,811
1070,865
1071,590
1072,1829
1073,337
1074,528
1075,1173
1076,406
1077,1668
1078,580
1079,701
1080,748
1081,579
1082,652
1083,437
1084,927
1085,680
1086,804
1087,467
1088,660
1089,536
1090,707
1091,536
1092,-307
1093,406
1094,713
1095,1859
1096,1455
1097,382
1098,369
1099,525
1100,571
1101,406
1102,801
1103,584
1104,691
1105,608
1106,1031
1107,391
1108,1546
1109,1503
1110,468
1111,755
1112,698
1113,1401
1114,764
1115,1600
1116,319
1117,395
1118,677
1119,920
1120,661
1121,358
1122,551
1123,881
1124,1444
1125,947
1126,512
1127,1146
1128,1162
1129,542
1130,388
1131,1815
1132,486
1133,479
1134,578
1135,601
1136,228
1137,462
1138,1322
1139,1289
1140,1223
1141,959
1142,434
1143,1761
1144,601
1145,905
1146,640
1147,646
1148,319
1149,342
1150,926
1151,483
1152,773
1153,664
1154,645
1155,1516
1156,1249
1157,-1419
1158,714
1159,723
1160,398
1161,451
1162,354
1163,692
1164,411
1165,269
1166,854
1167,822
1168,663
1169,1075
1170,902
1171,285
1172,603
1173,2916
1174,904
1175,441
1176,1005
1177,733
1178,566
1179,482
1180,2470
1181,880
1182,438
1183,3170
1184,429
1185,754
1186,3111
1187,267
1188,345
1189,2889
1190,1156
1191,932
1192,574
1193,685
1194,501
1195,882
1196,377
1197,644
1198,504
1199,483
1200,578
1201,590
1202,319
1203,859
1204,473
1205,1254
1206,1191
1207,1704
1208,538
1209,701
1210,491
1211,966
1212,124
1213,2898
1214,837
1215,370
1216,893
1217,479
1218,740
1219,461
1220,783
1221,645
1222,473
1223,713
1224,523
1225,448
1226,978
1227,596
1228,729
1229,451
1230,492
1231,458
1232,480
1233,735
1234,764
1235,913
1236,885
1237,932
1238,551
1239,188
1240,1125
1241,922
1242,-2591
1243,375
1244,335
1245,408
1246,332
1247,1781
1248,529
1249,1328
1250,623
1251,558
1252,278
1253,292
1254,1890
1255,327
1256,1106
1257,555
1258,260
1259,536
1260,573
1261,444
1262,1151
1263,619
1264,1066
1265,1479
1266,472
1267,850
1268,752
1269,348
1270,477
1271,609
1272,426
1273,2793
1274,602
1275,805
1276,2897
1277,1102
1278,579
1279,639
1280,471
1281,985
1282,774
1283,2914
1284,593
1285,1019
1286,464
1287,628
1288,591
1289,930
1290,711
1291,525
1292,354
1293,509
1294,1113
1295,2072
1296,425
1297,547
1298,1257
1299,535
1300,416
1301,483
1302,315
1303,307
1304,622
1305,309
1306,1002
1307,892
1308,517
1309,1702
1310,682
1311,607
1312,280
1313,582
1314,536
1315,1052
1316,486
1317,1855
1318,3072
1319,272
1320,920
1321,2786
1322,-2100
1323,2865
1324,-2640
1325,247
1326,472
1327,1397
1328,671
1329,286
1330,1389
1331,1219
1332,1245
1333,634
1334,480
1335,1475
1336,752
1337,1069
1338,2878
1339,781
1340,839
1341,-783
1342,278
1343,280
1344,-1501
1345,2312
1346,994
1347,264
1348,990
1349,491
1350,2872
1351,633
1352,405
1353,373
1354,367
1355,680
1356,472
1357,348
1358,1705
1359,1001
1360,483
1361,3108
1362,-2318
1363,2133
1364,648
1365,-847
1366,956
1367,866
1368,353
1369,413
1370,365
1371,361
1372,344
1373,407
1374,423
1375,406
1376,1510
1377,764
1378,629
1379,846
1380,324
1381,522
1382,425
1383,468
1384,4027
1385,1085
1386,545
1387,735
1388,536
1389,346
1390,660
1391,464
1392,1166
1393,613
1394,724
1395,2780
1396,416
1397,381
1398,431
1399,1068
1400,685
1401,4589
1402,603
1403,480
1404,1012
1405,761
1406,1036
1407,197
1408,1783
1409,555
1410,599
1411,1278
1412,1040
1413,494
1414,972
1415,-1703
1416,422
1417,884
1418,770
1419,578
1420,737
1421,972
1422,440
1423,515
1424,2275
1425,518
1426,478
1427,1849
1428,3981
1429,528
1430,713
1431,1500
1432,407
1433,2930
1434,1395
1435,422
1436,1258
1437,761
1438,576
1439,1494
1440,585
1441,779
1442,1427
1443,552
1444,512
1445,630
1446,648
1447,697
1448,686
1449,514
1450,508
1451,374
1452,379
1453,1025
1454,661
1455,1206
1456,534
1457,391
1458,544
1459,559
1460,499
1461,3617
1462,638
1463,-1358
1464,695
1465,573
1466,708
1467,457
1468,591
1469,1105
1470,443
1471,1102
1472,698
1473,1240
1474,365
1475,887
1476,356
1477,1977
1478,872
1479,463
1480,410
1481,589
1482,388
1483,1150
1484,502
1485,793
1486,998
1487,819
1488,592
1489,2339
1490,1616
1491,607
1492,567
1493,646
1494,665
1495,409
1496,357
1497,334
1498,594
1499,296
1500,1491
1501,617
1502,391
1503,693
1504,622
1505,923
1506,715
1507,514
1508,672
1509,927
1510,598
1511,850
1512,460
1513,684
1514,836
1515,524
1516,614
1517,623
1518,847
1519,566
1520,1024
1521,1025
1522,394
1523,719
1524,327
1525,579
1526,1456
1527,-2441
1528,537
1529,1098
1530,1264
1531,460
1532,841
1533,523
1534,1047
1535,427
1536,910
1537,546
1538,764
1539,1987
1540,1182
1541,472
1542,363
1543,673
1544,502
1545,713
1546,727
1547,586
1548,1113
1549,504
1550,538
1551,192
1552,577
1553,1313
1554,558
1555,864
1556,758
1557,453
1558,445
1559,478
1560,528
1561,455
1562,481
1563,529
1564,2090
1565,627
1566,286
1567,1260
1568,809
1569,865
1570,1325
1571,350
1572,2621
1573,208
1574,785
1575,627
1576,647
1577,703
1578,690
1579,557
1580,291
1581,392
1582,581
1583,1094
1584,735
1585,1175
1586,915
1587,372
1588,341
1589,1343
1590,684
1591,650
1592,435
1593,2338
1594,718
1595,1197
1596,267
1597,1065
1598,463
1599,519
1600,514
1601,288
1602,351
1603,763
1604,924
1605,519
1606,405
1607,1117
1608,643
1609,846
1610,683
1611,615
1612,341
1613,466
1614,726
1615,1093
1616,707
1617,341
1618,937
1619,1014
1620,620
1621,-778
1622,718
1623,425
1624,429
1625,467
1626,422
1627,426
1628,289
1629,761
1630,1306
1631,1164
1632,362
1633,360
1634,892
1635,632
1636,433
1637,636
1638,509
1639,1407
1640,-2332
1641,1077
1642,605
1643,418
1644,1196
1645,844
1646,470
1647,1496
1648,375
1649,1221
1650,364
1651,1037
1652,1026
1653,801
1654,484
1655,498
1656,825
1657,1041
1658,1091
1659,427
1660,1188
1661,1082
1662,514
1663,700
1664,-708
1665,498
1666,1469
1667,1017
1668,801
1669,735
1670,814
1671,2906
1672,708
1673,1222
1674,708
1675,1346
1676,558
1677,622
1678,775
1679,660
1680,1023
1681,809
1682,517
1683,661
1684,749
1685,1116
1686,1170
1687,648
1688,464
1689,459
1690,1473
1691,2459
1692,916
1693,727
1694,461
1695,445
1696,389
1697,770
1698,782
1699,510
1700,1013
1701,751
1702,546
1703,971
1704,1084
1705,553
1706,412
1707,763
1708,561
1709,528
1710,533
1711,375
1712,2443
1713,330
1714,776
1715,1196
1716,1159
1717,2022
1718,764
1719,489
1720,1231
1721,349
1722,2067
1723,291
1724,313
1725,938
1726,304
1727,235
1728,387
1729,700
1730,446
1731,1162
1732,-1348
1733,439
1734,803
1735,518
1736,2518
1737,963
1738,831
1739,644
1740,214
1741,549
1742,2722
1743,2292
1744,664
1745,529
1746,414
1747,1657
1748,879
1749,373
1750,1108
1751,359
1752,842
1753,467
1754,426
1755,286
1756,1215
1757,371
1758,721
1759,252
1760,312
1761,866
1762,647
1763,356
1764,2869
1765,1376
1766,1029
1767,622
1768,514
1769,1267
1770,455
1771,464
1772,330
1773,1544
1774,1139
1775,352
1776,2156
1777,998
1778,578
1779,2474
1780,698
1781,877
1782,875
1783,2734
1784,627
1785,1205
1786,1558
1787,-625
1788,658
1789,379
1790,849
1791,322
1792,2460
1793,358
1794,1023
1795,995
1796,668
1797,876
1798,426
1799,1487
1800,607
1801,3580
1802,601
1803,352
1804,638
1805,583
1806,742
1807,532
1808,573
1809,394
1810,1434
1811,905
1812,597
1813,447
1814,228
1815,698
1816,368
1817,1161
1818,701
1819,757
1820,1028
1821,496
1822,98
1823,906
1824,590
1825,444
1826,1150
1827,584
1828,1165
1829,555
1830,464
1831,432
1832,574
1833,813
1834,638
1835,1097
1836,366
1837,894
1838,542
1839,558
1840,784
1841,632
1842,844
1843,967
1844,323
1845,1060
1846,380
1847,567
1848,426
1849,334
1850,2865
1851,474
1852,1371
1853,326
1854,439
1855,490
1856,784
1857,392
1858,296
1859,796
1860,844
1861,2800
1862,1762
1863,1611
1864,480
1865,693
1866,899
1867,418
1868,385
1869,467
1870,544
1871,508
1872,1012
1873,967
1874,794
1875,797
1876,1271
1877,587
1878,605
1879,414
1880,1091
1881,969
1882,417
1883,1522
1884,688
1885,776
1886,1861
1887,382
1888,1357
1889,-2585
1890,1229
1891,506
1892,80
1893,427
1894,951
1895,301
1896,720
1897,672
1898,757
1899,915
1900,369
1901,691
1902,591
1903,1920
1904,738
1905,1118
1906,654
1907,49
1908,616
1909,632
1910,337
1911,945
1912,1408
1913,374
1914,496
1915,775
1916,1091
1917,720
1918,2562
1919,591
1920,1079
1921,1315
1922,528
1923,1589
1924,1852
1925,795
1926,409
1927,1417
1928,391
1929,380
1930,796
1931,355
1932,578
1933,1502
1934,1360
1935,841
1936,320
1937,2915
1938,2910
1939,998
1940,364
1941,349
1942,713
1943,1850
1944,308
1945,1208
1946,555
1947,2507
1948,406
1949,325
1950,782
1951,884
1952,579
1953,583
1954,889
1955,600
1956,1020
1957,564
1958,361
1959,380
1960,1089
1961,562
1962,503
1963,300
1964,380
1965,697
1966,221
1967,1663
1968,330
1969,1934
1970,514
1971,427
1972,-273
1973,703
1974,1376
1975,620
1976,621
1977,1111
1978,406
1979,1370
1980,328
1981,1146
1982,724
1983,518
1984,537
1985,639
1986,361
1987,1572
1988,419
1989,534
1990,486
1991,505
1992,491
1993,546
1994,754
1995,392
1996,742
1997,384
1998,495
1999,745
2000,647
2001,1421
2002,371
2003,437
2004,306
2005,1861
2006,365
2007,305
2008,722
2009,400
2010,476
2011,378
2012,686
2013,407
2014,839
2015,908
2016,341
2017,1242
2018,2860
2019,441
2020,838
2021,1214
2022,456
2023,366
2024,700
2025,2897
2026,313
2027,407
2028,1131
2029,389
2030,746
2031,2527
2032,614
2033,727
2034,317
2035,547
2036,625
2037,336
2038,1304
2039,299
2040,1484
2041,436
2042,471
2043,847
2044,584
2045,774
2046,298
2047,703
2048,955
2049,799
2050,168
2051,852
2052,870
2053,447
2054,779
2055,392
2056,1394
2057,924
2058,606
2059,1266
2060,565
2061,374
2062,657
2063,289
2064,750
2065,804
2066,600
2067,910
2068,1072
2069,-1285
2070,865
2071,478
2072,2053
2073,2749
2074,638
2075,470
2076,1022
2077,967
2078,1199
2079,435
2080,449
2081,910
2082,356
2083,681
2084,344
2085,1244
2086,356
2087,526
2088,689
2089,895
2090,763
2091,353
2092,1019
2093,371
2094,773
2095,463
2096,540
2097,908
2098,3911
2099,2737
2100,587
2101,935
2102,652
2103,549
2104,803
2105,1018
2106,459
2107,1103
2108,596
2109,615
2110,566
2111,272
2112,-2416
2113,515
2114,1191
2115,672
2116,572
2117,869
2118,516
2119,884
2120,458
2121,728
2122,500
2123,1135
2124,877
2125,735
2126,849
2127,478
2128,1257
2129,-2438
2130,628
2131,574
2132,491
2133,371
2134,683
2135,407
2136,370
2137,464
2138,1188
2139,949
2140,414
2141,600
2142,564
2143,296
2144,293
2145,768
2146,337
2147,267
2148,1091
2149,845
2150,552
2151,653
2152,462
2153,1519
2154,1607
2155,298
2156,272
2157,637
2158,598
2159,1232
2160,814
2161,685
2162,404
2163,594
2164,326
2165,656
2166,1008
2167,598
2168,280
2169,438
2170,766
2171,444
2172,332
2173,235
2174,1049
2175,588
2176,394
2177,624
2178,174
2179,1472
2180,1518
2181,422
2182,967
2183,365
2184,632
2185,257
2186,921
2187,352
2188,1190
2189,1227
2190,554
2191,787
2192,619
2193,961
2194,617
2195,575
2196,1459
2197,725
2198,524
2199,857
2200,489
2201,449
2202,503
2203,1284
2204,528
2205,540
2206,954
2207,590
2208,1213
2209,434
2210,496
2211,405
2212,1498
2213,880
2214,1115
2215,668
2216,810
2217,603
2218,421
2219,1154
2220,785
2221,954
2222,513
2223,497
2224,1715
2225,398
2226,360
2227,2901
2228,569
2229,873
2230,579
2231,656
2232,788
2233,570
2234,620
2235,820
2236,345
2237,444
2238,1237
2239,202
2240,848
2241,514
2242,552
2243,966
2244,519
2245,1162
2246,1395
2247,293
2248,777
2249,880
2250,494
2251,471
2252,481
2253,664
2254,629
2255,1734
2256,954
2257,481
2258,889
2259,872
2260,1142
2261,614
2262,1932
2263,776
2264,507
2265,766
2266,573
2267,1825
2268,417
2269,751
2270,-2391
2271,438
2272,505
2273,892
2274,1172
2275,1443
2276,1075
2277,534
2278,471
2279,361
2280,300
2281,522
2282,525
2283,778
2284,707
2285,2913
2286,1445
2287,569
2288,658
2289,826
2290,996
2291,799
2292,516
2293,1014
2294,371
2295,735
2296,2908
2297,492
2298,475
2299,1031
2300,270
2301,1430
2302,646
2303,2667
2304,1457
2305,392
2306,486
2307,352
2308,698
2309,1173
2310,482
2311,741
2312,347
2313,794
2314,491
2315,868
2316,3772
2317,571
2318,655
2319,997
2320,1324
2321,480
2322,776
2323,429
2324,2759
2325,375
2326,384
2327,561
2328,582
2329,620
2330,714
2331,1097
2332,1018
2333,477
2334,1375
2335,298
2336,1419
2337,1009
2338,439
2339,40
2340,554
2341,652
2342,336
2343,373
2344,462
2345,921
2346,485
2347,1292
2348,315
2349,885
2350,483
2351,658
2352,463
2353,427
2354,1029
2355,2331
2356,1309
2357,387
2358,1285
2359,1794
2360,599
2361,35
2362,1033
2363,943
2364,459
2365,389
2366,275
2367,584
2368,600
2369,646
2370,1055
2371,871
2372,1256
2373,545
2374,344
2375,652
2376,401
2377,433
2378,522
2379,1279
2380,594
2381,641
2382,459
2383,-2318
2384,1662
2385,448
2386,747
2387,449
2388,1432
2389,736
2390,482
2391,812
2392,668
2393,504
2394,653
2395,575
2396,-2721
2397,1323
2398,350
2399,568
2400,351
2401,225
2402,478
2403,451
2404,594
2405,373
2406,1224
2407,308
2408,473
2409,622
2410,584
2411,1045
2412,740
2413,618
2414,611
2415,570
2416,576
2417,1494
2418,539
2419,448
2420,888
2421,785
2422,1078
2423,562
2424,636
2425,700
2426,485
2427,2781
2428,414
2429,467
2430,519
2431,1642
2432,361
2433,686
2434,1025
2435,867
2436,387
2437,2760
2438,541
2439,549
2440,1291
2441,870
2442,1104
2443,299
2444,868
2445,652
2446,445
2447,503
2448,628
2449,1462
2450,1076
2451,315
2452,657
2453,510
2454,354
2455,1442
2456,802
2457,725
2458,948
2459,512
2460,1508
2461,1089
2462,1742
2463,205
2464,1335
2465,1088
2466,665
2467,620
2468,335
2469,516
2470,623
2471,651
2472,633
2473,927
2474,1073
2475,456
2476,385
2477,578
2478,467
2479,383
2480,491
2481,2065
2482,501
2483,1339
2484,361
2485,727
2486,638
2487,535
2488,424
2489,725
2490,551
2491,583
2492,396
2493,336
2494,1920
2495,423
2496,334
2497,1339
2498,1577
2499,2211
2500,598
2501,1185
2502,577
2503,1392
2504,303
2505,717
2506,994
2507,805
2508,1861
2509,2892
2510,680
2511,411
2512,655
2513,466
2514,446
2515,1198
2516,-2495
2517,443
2518,456
2519,847
2520,396
2521,506
2522,724
2523,766
2524,512
2525,803
2526,717
2527,1467
2528,524
2529,1263
2530,1279
2531,-2535
2532,1674
2533,871
2534,609
2535,498
2536,564
2537,1178
2538,1489
2539,841
2540,304
2541,2003
2542,197
2543,214
2544,693
2545,389
2546,583
2547,361
2548,270
2549,1333
2550,766
2551,588
2552,626
2553,682
2554,461
2555,445
2556,630
2557,1075
2558,1060
2559,373
2560,363
2561,898
2562,754
2563,629
2564,388
2565,751
2566,667
2567,532
2568,674
2569,600
2570,856
2571,297
2572,1004
2573,374
2574,932
2575,1540
2576,348
2577,298
2578,1424
2579,667
2580,762
2581,626
2582,526
2583,578
2584,449
2585,666
2586,452
2587,674
2588,556
2589,-19
2590,831
2591,330
2592,809
2593,742
2594,540
2595,484
2596,353
2597,434
2598,789
2599,1241
2600,611
2601,442
2602,547
2603,591
2604,607
2605,458
2606,628
2607,687
2608,403
2609,488
2610,438
2611,986
2612,520
2613,703
2614,727
2615,123
2616,925
2617,303
2618,620
2619,381
2620,469
2621,981
2622,440
2623,672
2624,392
2625,372
2626,578
2627,725
2628,806
2629,178
2630,421
2631,352
2632,807
2633,641
2634,728
2635,482
2636,381
2637,843
2638,377
2639,588
2640,1020
2641,554
2642,1401
2643,2877
2644,855
2645,855
2646,494
2647,1132
2648,393
2649,900
2650,440
2651,451
2652,513
2653,465
2654,681
2655,3386
2656,632
2657,411
2658,564
2659,1348
2660,506
2661,334
2662,594
2663,1304
2664,943
2665,552
2666,919
2667,1395
2668,1048
2669,598
2670,929
2671,816
2672,427
2673,476
2674,900
2675,997
2676,811
2677,774
2678,735
2679,521
2680,988
2681,519
2682,656
2683,424
2684,552
2685,490
2686,523
2687,925
2688,871
2689,421
2690,1429
2691,181
2692,609
2693,648
2694,325
2695,886
2696,1141
2697,687
2698,895
2699,1561
2700,1192
2701,1021
2702,551
2703,384
2704,672
2705,779
2706,1588
2707,613
2708,670
2709,1600
2710,1792
2711,365
2712,409
2713,558
2714,342
2715,456
2716,499
2717,499
2718,754
2719,790
2720,510
2721,386
2722,389
2723,271
2724,388
2725,924
2726,910
2727,1894
2728,835
2729,412
2730,515
2731,2933
2732,2879
2733,967
2734,574
2735,817
2736,621
2737,461
2738,663
2739,423
2740,919
2741,-2233
2742,988
2743,803
2744,1547
2745,802
2746,646
2747,377
2748,1232
2749,528
2750,901
2751,747
2752,426
2753,515
2754,638
2755,543
2756,1213
2757,541
2758,348
2759,740
2760,367
2761,838
2762,785
2763,532
2764,680
2765,425
2766,1271
2767,497
2768,418
2769,498
2770,499
2771,2792
2772,769
2773,551
2774,604
2775,416
2776,726
2777,1071
2778,746
2779,632
2780,616
2781,402
2782,917
2783,325
2784,371
2785,562
2786,2153
2787,378
2788,446
2789,722
2790,712
2791,414
2792,1356
2793,1174
2794,1495
2795,444
2796,1385
2797,604
2798,488
2799,1791
2800,569
2801,883
2802,869
2803,364
2804,788
2805,385
2806,564
2807,1476
2808,559
2809,559
2810,670
2811,611
2812,1648
2813,464
2814,543
2815,342
2816,488
2817,669
2818,431
2819,-2658
2820,739
2821,288
2822,1709
2823,477
2824,647
2825,686
2826,529
2827,502
2828,806
2829,657
2830,404
2831,390
2832,518
2833,741
2834,340
2835,943
2836,781
2837,1039
2838,452
2839,1179
2840,310
2841,726
2842,567
2843,558
2844,578
2845,446
2846,421
2847,1190
2848,291
2849,626
2850,950
2851,848
2852,602
2853,323
2854,1009
2855,647
2856,1094
2857,509
2858,393
